src,trg
The relationship between the two countries has waxed and waned over the years.,Mit der Beziehung zwischen den beiden Ländern ging es im Laufe der Jahre bergauf und bergab.
Now we've got to live with the consequences.,Wir müssen jetzt mit den Konsequenzen leben.
Do you think she still loves me?,"Glaubst du, dass sie mich noch liebt?"
"If my house were a mansion, I would invite everyone I know to my birthday party.","Hätte ich kein Haus, sondern ein Herrenhaus, lüde ich alle, die ich kenne, zu meiner Geburtstagsfeier ein."
He dyed his hair black.,Er färbte sein Haar schwarz.
Tom walked along the street.,Tom ging die Straße entlang.
I want you to stop doing that.,"Ich möchte, dass du damit aufhörst."
What a pretty woman!,Was für eine hübsche Frau!
"As soon as I got home, I went to bed.","Sobald ich zu Hause ankam, ging ich ins Bett."
I get your drift.,"Ich verstehe, was du sagen willst."
Tom's great.,Tom ist toll.
Tom was kicked off the team.,Tom wurde aus der Mannschaft geworfen.
Sometimes I enjoy sitting down with a good book.,"Manchmal genieße ich es, mit einem guten Buch dazusitzen."
No one was more surprised than me.,Keiner war so überrascht wie ich.
I like French cooking.,Ich bin ein Freund der französischen Küche.
Mary has a pretty smile and is always very friendly.,Maria hat ein süßes Lächeln und ist immer sehr freundlich.
We're not alone.,Wir sind nicht allein.
"After the death of Caesar, a comet shone for seven days.",Nach dem Tod Cäsars war sieben Tage lang ein Komet zu sehen.
How come you know so much about Tom?,Woher weißt du so viel über Tom?
Please tell them where they need to go.,"Bitte sagen Sie ihnen, wohin sie gehen müssen."
Can you forgive me?,Könnt ihr mir verzeihen?
I have a Canadian girlfriend.,Meine Freundin ist Kanadierin.
This ticket is valid for only two days after its purchase.,Diese Fahrkarte ist nach dem Kauf nur zwei Tage gültig.
I believe that he's happy.,"Ich glaube, er ist glücklich."
Nobody can break his record.,Niemand kann seinen Rekord brechen.
I knew Tom didn't do that.,"Ich wusste, dass Tom das nicht getan hat."
"We can continue playing, as long as we don't make too much noise.","Wir können weiterspielen, solange wir nicht zu viel Lärm machen."
"You can run, but you can't hide.","Du kannst weglaufen, aber du kannst dich nicht verstecken."
He understands French.,Er versteht Französisch.
I didn't know there was a pond here.,"Ich wusste nicht, dass hier ein Teich ist."
Tom needs us.,Tom braucht uns.
I think I'm the only one working here who can speak French.,"Ich glaube, ich bin von den Beschäftigten hier die einzige, die Französisch kann."
Tom rolled up his pant legs so they wouldn't get wet.,"Tom krempelte seine Hosenbeine hoch, damit sie nicht nass werden konnten."
Our paths have crossed very often.,Unsere Wege haben sich oft gekreuzt.
Do you know how old I am?,"Wisst ihr, wie alt ich bin?"
I hope you're not mad at me.,"Ich hoffe, du bist mir nicht böse."
Tom is really wonderful.,Tom ist wirklich wunderbar.
Please pass on our compliments to the chef.,Bitte richten Sie dem Koch unser Kompliment aus!
This restaurant never closes.,Dieses Restaurant ist nie geschlossen.
The class was divided into four groups.,Die Klasse wurde in vier Gruppen unterteilt.
He drives a pickup truck.,Er fährt einen offenen Kleintransporter.
The climate here is milder than that of Moscow.,Das Klima hier ist milder als in Moskau.
"If you want to keep meat for a long time, freeze it.","Wenn du Fleisch länger haltbar machen willst, dann frier es ein."
Tom has been working all day long.,Tom hat den ganzen Tag gearbeitet.
When did you buy it?,Wann hast du sie gekauft?
What did you think would happen?,"Was dachtest du denn, was geschehen würde?"
I really enjoy spending time with you.,Ich verbringe wirklich gerne Zeit mit dir.
How's everyone doing today?,Wie geht es euch allen heute?
Tom has decided to ignore your advice.,"Tom hat beschlossen, deine Ratschläge zu ignorieren."
You're lucky to have a job.,"Du hast Glück, eine Arbeit zu haben."
I have to talk to you about Tom.,Ich muss mit dir über Tom reden.
She stood by him.,Sie hielt zu ihm.
We went to the beach.,Wir gingen zum Strand.
What time do you have a break?,Wann hast du Pause?
Tom was re-elected mayor.,Tom wurde wieder zum Bürgermeister gewählt.
All the men in Tom's family are bald.,Alle Männer in Toms Familie sind glatzköpfig.
You're only exacerbating the situation.,Du verschlimmerst die Situation nur.
Tom put one strawberry on each cupcake.,Tom garnierte jedes Törtchen mit einer Erdbeere.
Don't take everything so seriously.,Nimm nicht alles so ernst!
The world needs to change.,Die Welt muss sich ändern.
Tom has more than twenty years of experience.,Tom blickt auf eine mehr als zwanzigjährige Erfahrung zurück.
The price of gold varies from day to day.,Der Goldpreis ändert sich täglich.
I want you to drive to Boston.,"Ich möchte, dass ihr nach Boston fahrt."
Tom kicked the door.,Tom hat gegen die Tür getreten.
Tom and Mary are young and healthy.,Tom und Maria sind jung und gesund.
That whiskey is very strong.,Dieser Whiskey ist sehr stark.
I spend about an hour a day practicing my clarinet.,Ich übe jeden Tag etwa eine Stunde lang Klarinette.
"If Tom isn't here by 2:30, he probably won't come at all.","Wenn Tom bis halb drei nicht da ist, wird er wahrscheinlich gar nicht mehr kommen."
This vending machine isn't working.,Dieser Automat geht nicht.
The carpenter is measuring the floor.,Der Tischler vermisst den Boden.
Don't you dare go there.,"Wagen Sie bloß nicht, dort hinzugehen."
Tom is asleep now.,Tom schläft jetzt.
I built my son a new house.,Ich habe meinem Sohn ein neues Haus gebaut.
It's very effective.,Das ist sehr effektiv.
Do you really love Tom?,Liebst du Tom wirklich?
How do I know you won't steal it?,"Woher weiß ich denn, dass du sie nicht klaust?"
The last time our family got together was three Christmases ago.,"Das letzte Mal, dass unsere Familie zusammengekommen ist, war vor drei Weihnachten."
He devotes himself to his work.,Er widmet sich seiner Arbeit.
Fish live in the sea.,Fische leben im Meer.
I don't think it's Tom's fault.,"Ich denke nicht, dass das Toms Schuld ist."
He's a talented young director.,Er ist ein talentierter junger Direktor.
Did you enjoy the movie?,Gefiel dir der Film?
I don't want to be late for class on the first day.,Ich will nicht am ersten Tag zu spät zum Unterricht kommen.
We were a little tired.,Wir waren ein bisschen müde.
I don't want to sleep on the couch again tonight.,Ich möchte heute Abend nicht noch einmal auf der Couch schlafen.
What don't you like?,Was mögt ihr nicht?
"I can hear you, but I can't see you.","Ich höre dich, aber sehe dich nicht."
He eats nothing but fruit.,Er isst nichts außer Obst.
I'm in danger.,Ich bin in Gefahr.
I want you to quit watching so much TV.,"Ich möchte, dass du aufhörst, so viel fernzusehen."
They found nothing.,Sie fanden nichts.
The landlord won't permit him to paint the door red.,"Der Hausherr erlaubt ihm nicht, die Tür rot anzustreichen."
Do you want to be near Tom?,Willst du Tom nahe sein?
He is a teacher and novelist.,Er ist Lehrer und Romanautor.
Tom no longer studies French.,Tom lernt kein Französisch mehr.
Nobody was listening to the speech.,Niemand hörte der Rede zu.
It's very windy.,Es ist sehr windig.
They had a heated discussion.,Sie hatten eine hitzige Diskussion.
I'm leaving Boston in about an hour.,In etwa einer Stunde reise ich aus Boston ab.
Is Tom really a student here?,Studiert Tom wirklich hier?
The scenery of the Alps left a lasting impression on me.,Die Alpenlandschaft hinterließ bei mir einen bleibenden Eindruck.
"For the thousandth time, I don't need your help.",Zum tausendsten Mal: Ich brauche deine Hilfe nicht!
We lived from hand to mouth in those days.,Damals lebten wir von der Hand in den Mund.
Tom looks worried.,Tom sieht besorgt aus.
Why did you decide to study French?,"Warum hast du dich dafür entschieden, Französisch zu lernen?"
I saw Tom before he saw me.,Ich sah Tom bevor er mich sah.
Get lost!,Mach dich vom Acker!
I lost my way in the woods.,Ich habe mich im Wald verirrt.
It is time to go to bed.,"Es ist Zeit, ins Bett zu gehen."
Did you pay for the book?,Hast du das Buch bezahlt?
You don't have to pay anything.,Sie brauchen nichts zu bezahlen.
This river is very deep.,Dieser Fluss ist sehr tief.
I can't stand hospitals.,Ich kann Krankenhäuser nicht ausstehen.
What on earth are you doing here?,Was zum Teufel machst du hier?
I'm now sitting at my computer.,Jetzt sitze ich vor meinem Computer.
You'd better stay in bed.,Du bleibst besser im Bett.
Tom sat across the picnic table from Mary.,Tom saß Maria am Picknicktisch gegenüber.
We've already eliminated half the possibilities.,Wir haben bereits die Hälfte der Möglichkeiten ausgeschlossen.
Why did I do this?,Warum habe ich das getan?
I don't have a problem with it.,Ich habe kein Problem damit.
They were never alone.,Sie waren nie allein.
No one else laughed.,Niemand sonst hat gelacht.
Tom isn't our youngest.,Tom ist nicht unser Jüngster.
I think Mary was the prettiest girl in our class when we were in the third grade.,"Als ich im dritten Schuljahr war, hielt ich Maria für das hübscheste Mädchen in der Klasse."
"If you want to really improve your French, you should move to a country where it's spoken.","Wenn du dein Französisch tatsächlich verbessern willst, musst du in ein Land ziehen, wo es gesprochen wird."
Tom looks really bored.,Tom sieht wirklich gelangweilt aus.
Are you from Australia?,Bist du aus Australien?
It's nice to hear that.,Das hört man gern.
Tom should seriously consider doing that.,Tom sollte das ernsthaft in Betracht ziehen.
I want the details.,Ich will die Details.
The children tried to imitate their teacher.,"Die Kinder versuchten, ihren Lehrer nachzuäffen."
They had lost the Civil War.,Sie hatten den Bürgerkrieg verloren.
Tom went to see Mary three days after that.,Drei Tage später ging Tom Maria besuchen.
Tom wants me to talk to Mary about that matter.,"Tom möchte, dass ich mit Maria über diese Angelegenheit rede."
"Suddenly, all the lights went out.",Plötzlich gingen alle Lichter aus.
Cotton absorbs water.,Baumwolle nimmt Wasser auf.
I'd love to be your age.,Ich wäre gern in deinem Alter.
I think the first thing you might want to do is put some gasoline in your car.,Sie sollten wohl zunächst einmal tanken.
Don't forget to put the milk back in the refrigerator.,"Vergesst nicht, die Milch wieder in den Kühlschrank zu stellen!"
Can I eat this orange?,Kann ich diese Orange essen?
"To my surprise, he had a beautiful voice.",Zu meiner Überraschung hatte er eine schöne Stimme.
You know where to find me if you need anything.,"Du weißt, wo du mich findest, wenn du etwas brauchst."
I know New York like the back of my hand.,Ich kenne New York wie meine eigene Westentasche.
Tom gets indigestion and heartburn when he eats too much rich food.,"Tom bekommt Verdauungsbeschwerden und Sodbrennen, wenn er übermäßig schwere Speisen zu sich nimmt."
I can't remember how to do it.,"Ich kann mich nicht erinnern, wie man das macht."
The project is taking shape.,Das Projekt nimmt Gestalt an.
I won't hurt you.,Ich werde dir nichts tun.
They're in their element.,Sie sind in ihrem Element.
That must be the Mackintosh boy.,Das muss der Mackintosh Junge sein.
Tom put some clothes on.,Tom hat sich angezogen.
Tom doesn't know what this is.,"Tom weiß nicht, was das ist."
Who sent you?,Wer hat euch geschickt?
Why don't you run for student council?,Warum kandidierst du nicht für den Schülerrat?
I bought her a nice Christmas present.,Ich habe ihr ein schönes Weihnachtsgeschenk gekauft.
Could you use a little help?,Könntest du ein wenig Hilfe gebrauchen?
I've simplified it a little bit.,Ich habe es ein bisschen vereinfacht.
You're better than I am.,Du bist besser als ich.
I believe an apology is due.,"Ich glaube, eine Entschuldigung ist fällig."
Tom is making breakfast.,Tom bereitet das Frühstück zu.
Did you sing?,Hast du gesungen?
We will not fail.,Wir werden nicht versagen.
Tom and Mary are just average students.,Tom und Maria sind lediglich Durchschnittsschüler.
I didn't notice Tom had gone.,"Ich hatte nicht bemerkt, dass Tom gegangen war."
The USA is a good market for Japanese products.,Die Vereinigten Staaten von Amerika sind ein guter Absatzmarkt für japanische Produkte.
Tom needs a haircut.,Tom muss mal wieder zum Friseur.
I need you.,Ich brauche Sie.
He's a man we can trust.,Er ist ein vertrauenswürdiger Mensch.
Lincoln was assassinated in 1865.,Lincoln fiel im Jahre 1865 einem Attentat zum Opfer.
I have no wish to live in a large city.,"Ich sehne mich nicht danach, in einer großen Stadt zu leben."
I don't really have a boyfriend.,Ich habe nicht wirklich einen Freund.
Can you please translate this for me?,Kannst du das bitte für mich übersetzen?
Tom is about the same height as you.,Tom ist ungefähr genauso groß wie du.
The man finally confessed.,Der Mann hat schließlich gestanden.
We're likely going to have a hard time doing that.,Allzu leicht wird uns das sicher nicht gelingen.
I'd like to say yes.,Ich würde zu gerne ja sagen.
Stop messing around.,Hör auf mit dem Quatsch.
"In my opinion, a well-designed website shouldn't require horizontal scrolling.",Meiner Meinung nach sollte eine gut aufgebaute Website kein horizontales Scrollen erfordern.
Tom wants to learn how to play chess.,Tom will Schach spielen lernen.
My father always took me to school when I was young.,"Mein Vater hat mich, als ich klein war, immer zur Schule gebracht."
Tom bought a bottle of vodka and some perfume at the duty-free shop.,Tom erstand in dem zollfreien Laden eine Flasche Wodka und Parfum.
What do you make of this?,Was soll man sich da denken?
Tom got out of bed and put his clothes on.,Tom stand auf und zog sich an.
Look at the contract carefully.,Sehen Sie sich den Vertrag aufmerksam an.
They can't see me.,Sie können mich nicht sehen.
When was the last time you did the dishes?,Wann hast du dich das letzte Mal um das Geschirr gekümmert?
Sign here.,Unterschreiben Sie hier.
Do you like to travel?,Reist du gern?
I told her once and for all that I wouldn't go shopping with her.,"Ich sagte ihr zum letzten Mal, dass ich nicht mit ihr einkaufen gehen würde."
I had scarcely left home when it began to rain.,"Kaum hatte ich das Haus verlassen, fing es an zu regnen."
"I tried to open the door, but couldn't get it opened.","Ich wollte die Türe öffnen, aber ich schaffte es nicht."
I like spring the best.,Ich mag den Frühling am liebsten.
We went to the café that I told you about.,"Wir gingen in das Café, von dem ich Ihnen erzählte."
The old man is above ninety.,Der alte Mann ist über neunzig.
The girls won.,Die Mädchen siegten.
Show Tom how to do that.,"Zeigt Tom mal, wie das geht!"
"We're in the same group, right?","Wir sind doch in derselben Gruppe, oder?"
I was tired after doing that.,Ich war danach müde.
Tom knows a lot about music.,Tom weiß viel über Musik.
The yogurt is delicious.,Der Jogurt ist köstlich.
My grandfather on my mother's side passed away ten years ago.,Mein Großvater mütterlicherseits ist vor zehn Jahren gestorben.
They caught a bear alive.,Sie fingen einen lebenden Bären.
You are very good at sewing.,Du bist sehr gut im Nähen.
My father bought this hat for me.,Mein Vater hat mir diesen Hut gekauft.
I hear you were in Boston recently.,"Ich habe gehört, Sie seien neulich in Boston gewesen."
I think that I can trust you.,"Ich denke, dass ich euch vertrauen kann."
"I'd like a glass of water, please.","Ein Glas Wasser, bitte!"
"Hey, you! What are you doing?","Hey, Sie! Was machen Sie?"
Who told you I would help you?,"Wer sagte dir, dass ich dir helfen würde?"
My mother takes a nap every afternoon.,Meine Mutter macht jeden Nachmittag ein Nickerchen.
"Don't disappoint me, Tom.","Enttäusche mich nicht, Tom!"
Make sure that the dog does not escape.,"Stellen Sie sicher, dass der Hund nicht davonläuft."
Do you have any idea who wrote this book?,"Hast du irgendeine Ahnung, wer dieses Buch geschrieben hat?"
Tom was my first boyfriend.,Tom war mein erster fester Freund.
That won't be possible.,Das wird nicht möglich sein.
What have you learned about Tom?,Was hast du über Tom in Erfahrung gebracht?
I am a student.,Ich bin ein Student.
Tom is full of hope.,Tom ist voller Hoffnung.
Tom left the city late that night to avoid getting arrested.,"In jener Nacht verließ Tom erst spät die Stadt, um zu vermeiden, dass er festgenommen würde."
Tom seems to be lonely.,Tom scheint einsam zu sein.
His son became a famous pianist.,Sein Sohn wurde ein berühmter Pianist.
Does this make any sense to you?,Ergibt das für Sie irgendeinen Sinn?
I was used to the heat.,Ich war an die Wärme gewöhnt.
Give me the sword.,Gebt mir das Schwert.
I wanted to introduce myself.,Ich wollte mich vorstellen.
I have a daughter.,Ich habe eine Tochter.
His salary was increased by ten percent.,Sein Gehalt wurde um zehn Prozent erhöht.
"I'm not sure, but I think I hate Tom.","Ich bin mir nicht sicher, aber ich glaube, ich hasse Tom."
I know that you're busy.,"Ich weiß, dass Sie beschäftigt sind."
Why don't you stop by for a little while?,Komm doch auf ein Weilchen vorbei!
I got up at about six.,Ich bin ungefähr um sechs aufgestanden.
The hostages will be released before Christmas.,Die Geiseln werden vor Weihnachten freikommen.
I just want your love.,Ich will nur deine Liebe.
Tom managed to finish the work before 2:30.,"Tom schaffte es, die Arbeit vor 2 Uhr 30 fertigzustellen."
I am glad to help you.,"Ich freue mich, dir zu helfen."
What kind of help do you need?,Welche Art von Hilfe benötigst du?
Tom hated it.,Tom hasste das.
When do I get to meet Tom?,Wann lerne ich denn endlich Tom kennen?
We've forgiven you.,Wir haben euch verziehen.
May I try it?,Darf ich es mal versuchen?
I'd like to play golf.,Ich würde gerne Golf spielen.
She got no answer from him.,Sie hat keine Antwort von ihm bekommen.
Tom is beginning to lose his patience.,Tom verliert langsam die Geduld.
"He loves her, but she doesn't like him.","Er liebt sie, aber sie mag ihn nicht."
Tom is fasting.,Tom fastet.
Have you heard anything about that?,Hast du etwas darüber gehört?
Tom raised his hands.,Tom hob die Hände.
I am ashamed of my poor English.,Ich schäme mich für mein schlechtes Englisch.
There is heavy traffic on this street.,Auf dieser Straße herrscht starker Verkehr.
Tom showered.,Thomas duschte sich.
The results are currently being analyzed.,Gegenwärtig werden die Ergebnisse analysiert.
I'll arrange for someone to pick you up at your home.,"Ich werde arrangieren, dass Sie jemand mit dem Auto von Ihrem Haus abholt."
Just pretend nothing happened.,"Tut einfach so, als wäre nichts geschehen!"
My predictions were accurate.,Meine Vorhersagen waren korrekt.
Would you mind telling me what you're doing?,"Würde es Ihnen etwas ausmachen, mir zu sagen, was Sie da machen?"
I know how to get there.,"Ich weiß, wie man dahin kommt."
It's my last offer.,Das ist mein letztes Angebot.
I lost face.,Ich habe das Gesicht verloren.
Call Tom and ask him to come back.,"Ruf Tom an und bitte ihn, zurückzukommen!"
Why is my dad in the kitchen?,Warum ist Vati in der Küche?
I'm going to finish what I started.,"Ich werde beenden, was ich begonnen habe."
Why are you so worried about Tom?,Warum sorgt ihr euch so um Tom?
Tom lost a contact lens.,Tom hat eine Kontaktlinse verloren.
Tom talked.,Tom sprach.
"She's smarter than Mary, but not as beautiful as Mary.","Sie ist klüger als Maria, aber nicht so schön."
Make any arrangements you like.,Vereinbare was du magst.
I am proud to work with you.,"Ich bin stolz darauf, mit euch zu arbeiten."
"If you could do it, would you?",Wenn du es könntest – tätest du’s?
I didn't understand your question.,Ich habe deine Frage nicht verstanden.
She hired him as an interpreter.,Sie stellte ihn als Dolmetscher ein.
He is studying at his desk.,Er lernt an seinem Schreibtisch.
I can't figure out how Tom managed to lose so much weight so quickly.,"Ich kann mir keinen Reim darauf machen, wie es Tom gelungen ist, so schnell so viel abzunehmen."
Why don't you explain that?,Warum erklärst du das nicht?
I forgot our anniversary.,Ich habe unseren Hochzeitstag vergessen.
The soldiers were equipped with weapons.,Die Soldaten waren mit Waffen ausgestattet.
Do you have any non-alcoholic drinks?,Haben Sie nichtalkoholische Getränke?
You can all help.,Ihr könnt alle helfen.
"If you hurt her, I'll kill you.","Wenn Sie ihr weh tun, bringe ich Sie um."
You'll soon get used to it.,Du wirst dich schnell daran gewöhnen.
Were you drinking that day?,Hast du an jenem Tag getrunken?
What does Tom need?,Was braucht Tom?
We're very disappointed in you.,Wir sind sehr enttäuscht von Ihnen.
Tom is persuasive.,Tom ist überzeugend.
You might want to change into some clean clothes.,Vielleicht solltest du dir etwas Sauberes anziehen.
My hands are tied.,Mir sind die Hände gebunden.
There aren't enough chairs in the conference room.,Im Sitzungszimmer sind nicht genug Stühle.
Tom lost his sight in the accident.,Thomas verlor bei dem Unfall sein Augenlicht.
Tom and Mary are twins.,Tom und Maria sind Zwillinge.
I'm pretty good at cooking spaghetti.,Spaghetti kochen kann ich recht gut.
She's unfit for the job.,Sie eignet sich für die Stelle nicht.
Tom has lots of acquaintances but very few friends.,"Tom hat viele Bekannte, aber sehr wenige Freunde."
China is much bigger than Japan.,China ist viel größer als Japan.
Who else is going to be at the party?,Wer kommt noch zur Party?
Tom whispered something in Mary's ear.,Tom flüsterte Maria etwas ins Ohr.
I love snow.,Ich liebe Schnee.
Were you married to Tom?,Warst du mit Tom verheiratet?
It was great to hear from Tom again after all this time.,"Es war toll, nach dieser langen Zeit wieder etwas von Tom zu hören."
Are you sure Tom can do it by himself?,"Bist du sicher, dass Tom das alleine kann?"
Tom made a pilgrimage.,Tom machte eine Pilgerfahrt.
Is everything that belongs to you in that chest?,Befinden sich all deine Habseligkeiten in der Kiste?
Tom played videogames all afternoon.,Tom spielte den ganzen Nachmittag Videospiele.
I really like you.,Ich mag Sie sehr.
I'm not a Canadian.,Ich bin kein Kanadier.
I think that you're right.,"Ich glaube, du hast recht."
Tom is a piano teacher.,Tom ist Klavierlehrer.
She still loves him.,Sie liebt ihn immer noch.
The ball rolled into the stream.,Der Ball rollte in den Bach hinein.
Does that guy look familiar to you?,Kommt dir dieser Kerl bekannt vor?
Tom spilled his coffee.,Tom hat seinen Kaffee verschüttet.
She has gone abroad.,Sie ist ins Ausland gegangen.
Tom can't be right about everything.,Tom kann nicht in allem recht haben.
I think it's time for me to ask for her help.,"Ich glaube, es ist an der Zeit, dass ich sie um Hilfe bitte."
Tom didn't want Mary to babysit his children.,"Tom wollte nicht, das Mary seine Kinder babysittete."
Tom is doing extraordinary work.,Tom vollbringt Außerordentliches.
They are alone.,Sie sind allein.
How many do they need?,Wie viel brauchen sie?
Tom is a very hardworking student.,Tom ist ein sehr fleißiger Schüler.
It's the only thing we can do.,"Das ist das einzige, was wir tun können."
He had the courage to decline the offer.,"Er hatte den Mut, das Angebot abzulehnen."
Tom was caught stealing money from the cash register.,"Tom wurde dabei erwischt, wie er Geld aus der Kasse stahl."
I like her an awful lot.,Ich habe sie ganz doll lieb.
What did they have to say?,Was haben sie zu sagen gehabt?
I'm satisfied with his progress.,Ich bin zufrieden mit seinem Fortschritt.
Did you find anything else?,Hast du noch etwas anderes gefunden?
What's your favorite toothpaste?,Was ist Ihre Lieblingszahnpasta?
You need to stop saying that.,"Sie müssen aufhören, das zu sagen."
I wonder what time it is.,"Ich frage mich, wie spät es ist."
I recognised him immediately.,Ich habe ihn sofort erkannt.
He can't control himself.,Er kann sich nicht beherrschen.
Superman can fly.,Supermann kann fliegen.
Tom was asking for it.,Tom hat darum gebeten.
Tom spoke to Mary for the first time yesterday.,Tom sprach gestern zum ersten Mal mit Maria.
I think nobody has ever done such a thing before.,Meiner Meinung nach hat so etwas bisher noch niemand getan.
"If you want a lawyer and can't afford one, one will be appointed to you.","Wenn Sie einen Anwalt wollen, sich aber keinen leisten können, wird Ihnen einer gestellt."
Nobody knows his name.,"Niemand weiß, wie er heißt."
She has a flower in her hand.,Sie hat eine Blume in ihrer Hand.
I feared the worst.,Ich befürchtete das Schlimmste.
I'll go to Boston to be with family.,"Ich werde nach Boston fahren, um bei meiner Familie zu sein."
There are strawberries in my bag.,In meinem Beutel sind Erdbeeren.
I also have a sister.,Ich habe auch eine Schwester.
We're here.,Wir sind da.
I know that you all are cowards.,"Ich weiß, dass ihr alle Feiglinge seid."
I feel quite at ease among strangers.,Ich fühle mich unter Fremden recht wohl.
He is a bus driver.,Er ist Busfahrer.
Tom wanted to see Mary.,Tom wollte Maria sehen.
I had difficulty getting a ticket for the concert.,"Ich hatte Schwierigkeiten, eine Karte für das Konzert zu bekommen."
I saw you with Tom.,Ich habe dich mit Tom gesehen.
This rose is beautiful.,Diese Rose ist schön.
Tom kept cleaning.,Tom putzte weiter.
Where do you eat lunch?,Wo essen Sie zu Mittag?
I think you'll be impressed.,"Ich denke, ihr werdet beeindruckt sein."
What makes you think I want your help?,"Was macht Sie glauben, dass ich Ihre Hilfe will?"
Stop swearing.,Hör auf zu fluchen!
Your father is pretty tall.,Dein Vater ist ziemlich groß.
Anything you say may be used against you.,"Alles, was Sie sagen, kann gegen Sie verwendet werden."
How do I get to the beach?,Wie komme ich zum Strand?
She insisted on my seeing the doctor.,"Sie bestand darauf, dass ich zum Arzt gehen solle."
It doesn't make economic sense.,Aus wirtschaftlicher Sicht ergibt das keinen Sinn.
Thanks for coming back.,"Danke, dass ihr zurückgekommen seid."
Our eyes take time to adjust to the darkness.,"Unsere Augen brauchen Zeit, um sich an die Dunkelheit zu gewöhnen."
Did you write this book?,Haben Sie dieses Buch geschrieben?
Who do you think would do such a thing?,Wer glaubst du würde so etwas machen?
Are you hot?,Ist dir heiß?
Why don't you go talk to him?,Sprich ihn doch mal an!
Tom embezzled more than a million dollars from his company.,Tom hat seiner Firma über eine Million Dollar veruntreut.
"Why are you allowed to do that, but not me?","Warum darfst du das, ich aber nicht?"
I tried to catch Tom.,"Ich versuchte, Tom zu erwischen."
Are you going to help me?,Helfen Sie mir denn?
"You lost, didn't you?","Sie haben verloren, nicht wahr?"
You just have to learn to live with it.,Sie müssen sich einfach damit abfinden.
Keep on working.,Arbeite weiter!
What's wrong with Tom?,Was hat Tom denn?
This watch is a real bargain.,Diese Uhr ist ein echtes Schnäppchen.
He doesn't watch TV at all.,Er schaut überhaupt kein Fernsehen.
I'm glad you're back in Boston.,"Ich bin froh, dass du zurück in Boston bist."
Write it down so you don't forget.,"Schreib es dir auf, damit du es nicht vergisst!"
You're way faster than me.,Ihr seid viel schneller als ich.
The earthquake smashed everything.,Das Erdbeben zertrümmerte alles.
I have to get up early tomorrow morning.,Ich muss morgen früh raus.
What must Tom say so that Mary forgives him?,"Was muss Tom sagen, damit Maria ihm vergibt?"
What conclusions can be drawn from this?,Welche Schlussfolgerungen lassen sich hieraus ziehen?
I would appreciate hearing from you soon.,"Ich würde es begrüßen, bald etwas von Ihnen zu hören."
Don't lean against this wall.,Lehn dich nicht an diese Wand!
You're more than welcome to pop in whenever you like.,"Du darfst gerne vorbeikommen, wann immer du es möchtest."
"""I'm not very good at this."" ""Neither am I.""",„Ich kann das nicht besonders gut.“ – „Ich auch nicht.“
Your kiss is sweeter than honey.,Dein Kuss ist süßer als Honig.
Tom refused to eat what his mother put on the table.,"Tom weigerte sich zu essen, was seine Mutter auf den Tisch stellte."
I hope you know what this is.,"Ich hoffe, Sie wissen, was das ist."
What on earth are you talking about?,Wovon in aller Welt sprichst du?
The food is delicious.,Das Essen ist köstlich.
Don't treat me like I'm stupid.,"Behandel mich nicht, als wenn ich blöd wäre!"
I'm happy with this.,Ich bin glücklich damit.
Tom asked Mary if she'd help him.,"Tom fragte Maria, ob sie ihm helfen würde."
He has blond hair.,Er hat blonde Haare.
His room was brightly lit.,Sein Zimmer war hell erleuchtet.
I remember reading that book.,"Ich weiß noch, wie ich das Buch gelesen habe."
Who should I believe now?,Wem soll ich jetzt glauben?
They're walking without shoes.,Sie laufen ohne Schuhe.
Tom hasn't accomplished anything so far.,Tom hat bislang nichts bewerkstelligt.
What makes you think that I like you?,"Wieso denkst du, dass ich dich mag?"
Keep me informed.,Halte mich auf dem Laufenden.
She's curious to find out who sent the flowers.,"Sie ist neugierig, wer ihr wohl die Blumen schickte."
He plunged into the water head first.,Er tauchte kopfüber ins Wasser.
Is your headache gone?,Ist dein Kopfweh jetzt vorbei?
Tom was lonely and he wished he had someone to talk to.,"Tom war einsam und wünschte sich jemanden, mit dem er reden konnte."
I liked your speech.,Ihr Vortrag hat mir gefallen.
Do you guys understand me?,Versteht ihr mich?
The town square turn into a public market once a week.,Die Plätze der Stadt werden einmal in der Woche zu einem Volksmarkt.
Tom went back to his car and got a flashlight.,Tom ging zu seinem Wagen zurück und holte eine Taschenlampe.
There are many good restaurants in Boston.,Es gibt in Boston viele gute Gasthäuser.
I could swim well even when I was a boy.,Ich konnte schon als Kind gut schwimmen.
Tom told me you were planning on dropping out of school.,"Tom sagte mir, dass du vorhättest, die Schule zu verlassen."
Tom said that he couldn't breathe.,"Tom sagte, er könne nicht atmen."
Tom got into the car and drove off.,Tom stieg ins Auto und fuhr weg.
Start again.,Fang noch einmal an.
What's that got to do with you?,Was hat das mit euch zu tun?
He has a dog.,Er hat einen Hund.
I'm sure about that.,Da bin ich mir sicher.
Do I have to read these?,Muss ich diese lesen?
Tom won't likely feel like doing that.,Tom wird bestimmt keine Lust dazu haben.
I'm surprised to see you.,"Ich bin überrascht, dich zu sehen."
I thought that you were going to wait for me.,"Ich dachte, ihr würdet auf mich warten."
I'd better get to bed soon.,So langsam muss ich ins Bett.
Have you fixed the thermostat?,Hast du das Thermostat wieder instand gesetzt?
He has the habit of reading the newspaper while eating.,"Er hat die Angewohnheit, beim Essen Zeitung zu lesen."
