src,trg
I don't eat any fish except tuna.,Ich esse keinen Fisch außer Thunfisch.
Tom took a nap.,Tom machte ein Nickerchen.
I was a student at that time.,Ich war zu der Zeit Student.
I want you to stay here until I come back.,"Ich möchte, dass du hierbleibst, bis ich wiederkomme."
Is lunch included in this price?,Ist das Mittagessen in diesem Preis enthalten?
The baby started crying.,Das Baby begann zu weinen.
Tom wanted to speak with Mary.,Tom wollte mit Maria sprechen.
"I'd describe him as a middle-aged man in a yellow jacket, orange tie and a pink shirt.",Ich würde ihn als einen Mann mittleren Alters in einer gelben Jacke mit orangefarbener Krawatte und rosa Hemd beschreiben.
Who are your neighbors?,Wer sind eure Nachbarn?
Tom was talking to himself.,Tom redete mit sich selbst.
Tom asked Mary if she wanted to dance.,"Tom fragte Maria, ob sie tanzen wolle."
Brush your teeth well.,Putz dir ordentlich die Zähne.
How did you do it without our help?,Wie habt ihr das ohne unsere Hilfe geschafft?
"If you don't love yourself, no one else will.","Wenn du dich selbst nicht liebst, tut’s auch niemand anderes."
Tom always needs to have the last word.,Tom muss immer das letzte Wort haben.
The reason he refused your offer is obvious.,"Der Grund, warum er dein Angebot abgelehnt hat, ist offensichtlich."
Lie on your right side.,Legen Sie sich auf die rechte Seite!
"She looked after her sister, who was in bed with a bad cold.","Sie kümmerte sich um ihre Schwester, die mit einer schweren Erkältung im Bett lag."
Would you please not smoke here?,Würdest du bitte hier nicht rauchen!
It'll be winter before long.,Bald wird es Winter.
I was afraid to say no.,"Ich hatte Angst, nein zu sagen."
Tom solved every problem.,Tom hat jedes Problem gelöst.
I don't know what you want to hear.,"Ich weiß nicht, was ihr hören wollt."
They are both working at the pet store.,Sie arbeiten beide in der Tierhandlung.
We couldn't find anywhere to stay.,Wir fanden keine Bleibe.
No one ever tells me anything.,Nie sagt mir jemand etwas!
Promise me you won't tell Tom.,"Versprich mir, dass du Tom nichts sagst!"
I promised my parents I wouldn't drink.,"Ich habe meinen Eltern versprochen, nichts zu trinken."
Our flight was canceled.,Unser Flug wurde storniert.
The ship from New York will arrive before long.,Das Schiff aus New York wird in Kürze eintreffen.
I'm just a tourist.,Ich bin nur ein Tourist.
What natural foods help curb the appetite?,Welche natürliche Ernährung kann den Appetit dämpfen?
I got a B in physics.,Ich habe eine Zwei in Physik bekommen.
Why are you doing this to Tom?,Warum machst du das mit Tom?
Obedience is not enough.,Gehorsam genügt nicht.
I'm just doing my job.,Ich mache nur meine Arbeit.
Tom might be surprised.,Tom könnte überrascht sein.
She was allowed to go to the disco on condition that she was back by ten.,"Sie durfte in die Disko, musste aber versprechen, um zehn Uhr zurück zu sein."
Where's the source of this river?,Wo befindet sich die Quelle dieses Flusses?
I decided to try again.,"Ich beschloss, es wieder zu versuchen."
Tom was suffocating.,Tom war dabei zu ersticken.
"I waited for Tom all afternoon, but he didn't show up.","Ich habe den ganzen Nachmittag auf Tom gewartet, aber er ist nicht gekommen."
Tom never would've asked. He'd just have done it without permission.,Tom hätte auf keinen Fall gefragt. Er hätte es einfach ohne Erlaubnis getan.
Those roses aren't as beautiful as these.,Die Rosen dort sind nicht so schön wie die hier.
I can't explain everything now.,Ich kann jetzt nicht alles erklären.
You shouldn't accept candy from strangers.,Man sollte keine Süßigkeiten von Fremden annehmen.
They were made of rough brown leather.,Sie waren aus grobem braunem Leder hergestellt.
Tom is quite knowledgeable about modern popular music.,Tom kennt sich gut mit moderner Populärmusik aus.
You're sick!,Du bist krank!
I don't like the ocean.,Ich mag das Meer nicht.
"Tom not only eats more than Mary does, but he also eats much faster.","Tom isst nicht nur mehr, sondern auch bei weitem schneller als Maria."
Tom found the office door locked.,Tom fand die Bürotür verschlossen vor.
"""Tom's death was an accident."" ""Are you sure?""",„Toms Tod war ein Unfall.“ – „Sind Sie sich sicher?“
You're standing in my way.,Ihr steht mir im Weg!
She went from London to Paris.,Sie ging von London nach Paris.
Tom is getting desperate.,Tom wird langsam verzweifelt.
Is Tom a common name in Australia?,Ist „Tom“ in Australien ein häufiger Name?
How's the world treating you?,Wie geht es euch so?
She is afraid of death.,Sie hat Furcht vor dem Tod.
You've got to stay awake.,Sie müssen wach bleiben.
I would've liked to wish you happy birthday in person.,Ich hätte dir gerne persönlich zum Geburtstag gratuliert.
I didn't know you collected stamps.,"Ich habe nicht gewusst, dass du Briefmarken sammelst."
That was delicious.,Das war köstlich.
Tom would be my first choice.,Tom wäre meine erste Wahl.
We couldn't have done it without your help.,Wir hätten es ohne deine Hilfe nicht gekonnt.
My French is not so bad.,Mein Französisch ist nicht so schlecht.
Translate the underlined sentences.,Übersetzt die unterstrichenen Sätze.
You've got to see this.,Das müsst ihr euch ansehen.
One thing I don't like about the iPad is that you can't easily install apps that aren't available through Apple's App Store.,"Eine Sache, die mich am iPad stört, ist, dass man Apps, die über in Apples App-Store erhältlich sind, nicht einfach installieren kann."
There can be only one explanation for that.,Dafür kann es nur eine Erklärung geben.
The Inca were a religious people.,Die Inka waren ein religiöses Volk.
I don't have time to explain in detail.,"Ich habe keine Zeit, das im Einzelnen zu erklären."
I'm not supposed to talk to you.,Ich soll nicht mit dir reden.
Tom said Mary is often late.,"Tom sagte, Maria verspäte sich oft."
"Apparently, Tom is smarter than us.",Anscheinend ist Tom klüger als wir.
I'm not going to tell you her name.,Ich werde dir ihren Namen nicht nennen.
You're a prisoner.,Sie sind eine Gefangene.
My mother plays the piano well.,Meine Mutter spielt gut Klavier.
How could you be so careless?,Wie konntest du so unvorsichtig sein?
He earns more money than he can spend.,"Er verdient mehr Geld, als er ausgeben kann."
Tom is waiting for Mary to return.,"Tom wartet darauf, dass Maria wiederkommt."
Go ahead and ask Tom.,Frag ruhig Tom.
This is the house where I lived when I was a child.,"Dies ist das Haus, in dem ich als Kind gelebt habe."
"If you don't want to stay, you don't have to.","Du musst nicht bleiben, wenn du nicht willst."
Tom's dog woke him up a little after midnight.,Toms Hund weckte ihn kurz nach Mitternacht auf.
The police are looking for me.,Die Polizei sucht mich.
He takes a walk every morning.,Er geht jeden Morgen spazieren.
That is the bus stop.,Das ist die Bushaltestelle.
I know Tom is odd.,"Ich weiß, dass Tom seltsam ist."
"Tom is a hypochondriac, isn't he?","Tom ist ein Hypochonder, nicht wahr?"
Tom drove to school.,Tom fuhr zur Schule.
Why did you allow it to happen?,Warum hast du es geschehen lassen?
Please wait here.,Bitte warte hier.
Tom hates onions.,Tom hasst Zwiebeln.
This site is ideal for our house.,Dieses Grundstück ist ideal für unser Haus.
Where's your daughter?,Wo ist Ihre Tochter?
She came close to drowning.,Sie war kurz davor zu ertrinken.
We gave you everything you asked for.,"Wir haben dir alles gegeben, was du verlangt hast."
Does anyone here think that's a good idea?,"Glaubt hier irgendjemand, dass das eine gute Idee ist?"
They may not be home.,Sie werden vielleicht nicht zu Hause sein.
I am a student.,Ich bin Student.
Tom passed the ball to Mary.,Tom warf Maria den Ball zu.
His remark was not intended to be a factual statement.,Seine Äußerung war nicht als Tatsachenaussage gedacht.
I am familiar with his music.,Ich bin mit seiner Musik vertraut.
What's your plan for the day?,Was hast du für heute geplant?
He is a gentleman.,Er ist ein Gentleman.
I'm getting hungry again.,Ich bekomme schon wieder Hunger.
Do you like my friend?,Mögen Sie meinen Freund?
He doesn't have to go to school today.,Er muss heute nicht zur Schule.
We have to do this.,Wir müssen das tun.
Please call my wife.,Bitte ruft meine Frau an!
That was a terrible thing to say.,"Es war fürchterlich, es auszusprechen."
You'll just have to learn to live with it.,Ihr müsst euch einfach damit abfinden.
The temperature fell several degrees.,Die Temperatur fiel um einige Grad.
Have you tried it before?,Hast du es schon einmal probiert?
I had my watch stolen last night.,Letzte Nacht wurde mir meine Armbanduhr gestohlen.
Every man can't be an artist.,Nicht jeder kann ein Künstler sein.
Tom lived in Japan for ten years.,Tom lebte zehn Jahre lang in Japan.
You must make the decision on your own.,Sie müssen selbst entscheiden.
I figured you wouldn't want to go there without me.,"Ich dachte mir, du würdest dort nicht ohne mich hingehen wollen."
She celebrated her fifteenth birthday yesterday.,Sie feierte gestern ihren fünfzehnten Geburtstag.
They'll understand that.,Die werden das verstehen.
I didn't feel like celebrating.,Mir war nicht nach Feiern zumute.
What're you listening to?,Was hörst du?
That's not why I'm here.,Deshalb bin ich nicht hier.
Have you ever visited the Statue of Liberty?,Habt ihr schon mal die Freiheitsstatue besichtigt?
Did you tell Tom the truth?,Haben Sie Tom die Wahrheit gesagt?
What is it you'd like me to do?,"Was möchtest du denn, dass ich tue?"
"You never change, do you?","Du änderst dich nie, oder?"
How do you interpret this poem?,Wie legst du dieses Gedicht aus?
I should've reacted differently.,Ich hätte anders reagieren sollen.
Tom is a lot shorter than Mary is.,Tom ist sehr viel kleiner als Maria.
"Tom, however, has never been there.",Tom war jedoch noch nie dort.
They'll understand us.,Sie werden uns verstehen.
I'm supposed to be working this afternoon.,Ich sollte heute Nachmittag eigentlich arbeiten.
Who does Tom usually go shopping with?,Mit wem geht Tom gewöhnlich einkaufen?
Belgium is not as large as France.,Belgien ist nicht so groß wie Frankreich.
Are you sure you want to do this right now?,"Seid ihr sicher, dass ihr das gleich jetzt machen wollt?"
Tom doesn't want to talk to anybody.,Tom will mit niemandem sprechen.
Tom has a new girlfriend.,Tom hat eine neue Freundin.
Who else did you help?,Wem habt ihr noch geholfen?
You're vain.,Du bist aufgeblasen.
Behave yourselves while I'm gone.,"Seid artig, während ich weg bin!"
When did you get up this morning?,Wann seid ihr heute Morgen aufgestanden?
I wish we had time.,"Schön wär’s, wenn wir Zeit hätten."
How well can you dance?,Wie gut tanzen Sie?
The wood is rotten.,Das Holz ist verfault.
The man stood up and began to sing.,Der Mann stand auf und begann zu singen.
I don't know how I'll get home.,"Ich weiß nicht, wie ich nach Hause komme."
"Tom is sensitive, isn't he?","Tom ist sensibel, nicht wahr?"
This meeting room is small.,Das Sitzungszimmer ist klein.
My shoulder hurts.,Ich habe Schulterschmerzen.
Tom's best friend is Mary.,Toms beste Freundin ist Maria.
Tom didn't want to play dodge ball because he was tired.,"Tom wollte kein Völkerball spielen, weil er müde war."
We're not finished with negotiations.,Wir haben die Verhandlungen noch nicht abgeschlossen.
This is the first time I've ever seen Tom smile.,"Es ist das erste Mal, dass ich Tom lächeln sehe."
"Tom is lying on his back, staring at the ceiling.",Tom liegt auf dem Rücken und starrt auf die Decke.
I'll show you that I am right.,"Ich werde euch beweisen, dass ich recht habe."
I left Australia to avoid getting arrested.,"Ich verließ Australien, um einer Verhaftung zu entgehen."
Tom is drawing a picture.,Tom zeichnet ein Bild.
Tom was square.,Tom war ein Spießer.
I remember it as if it were yesterday.,"Ich erinnere mich daran, als ob es gestern gewesen wäre."
"If you want to pass the exam, you need to study.","Wenn du die Prüfung bestehen willst, musst du lernen."
"Tom is rich, but he's not happy.","Tom ist reich, aber er ist nicht glücklich."
You still haven't told me why you decided not to go.,"Du hast mir noch nicht gesagt, warum du beschlossen hast, nicht zu gehen."
Have you visited a zoo in your country?,Bist du in deinem Land schon mal im Zoo gewesen?
"Tom is really stupid, isn't he?",Tom ist echt ein Esel!
Jiro Akagawa has written over 480 novels.,Jiro Akagawa hat über 480 Romane geschrieben.
I am surprised to learn this.,"Ich bin überrascht, das zu erfahren."
Tom is living in the middle of nowhere.,"Tom wohnt da, wo sich Fuchs und Hase gute Nacht sagen."
How old is your daughter?,Wie alt ist Ihre Tochter?
I wonder whether or not Tom will be busy tomorrow.,"Ich wüsste gerne, ob Tom morgen zu tun hat."
The train leaves at 2:30 p.m.,Der Zug fährt um 14.30 Uhr ab.
Have you set the table?,Haben Sie den Tisch gedeckt?
Where do you want to go this summer?,Wo willst du diesen Sommer hingehen?
Tom hid in the shed.,Tom versteckte sich im Schuppen.
Tom is looking at it.,Tom sieht es sich an.
I teach French at a nearby junior high school.,Ich unterrichte an einer nahegelegenen Mittelschule Französisch.
You thought I wouldn't notice?,"Dachtet ihr, ich würde das nicht bemerken?"
Tom was very worried.,Tom war sehr besorgt.
The problem isn't Tom.,Tom ist nicht das Problem.
She is never on time.,Sie ist nie pünktlich.
Where did Tom get his hair cut?,Wo hat Tom sich die Haare schneiden lassen?
I'll call you later today.,Ich werde dich im Laufe des Tages anrufen.
How long ago was it?,Wie lange ist das her?
I spent all morning cleaning my room.,Ich habe den ganzen Morgen mein Zimmer aufgeräumt.
He left.,Er ist gegangen.
Did Tom kiss you?,Hat Tom euch geküsst?
Do you live here?,Wohnt ihr hier?
It doesn't matter to me whether or not I make money doing this.,"Es spielt für mich keine Rolle, ob ich damit Geld verdiene oder nicht."
"If the shop is closed today, I'll try again tomorrow.","Wenn das Geschäft heute geschlossen hat, versuche ich es morgen noch einmal."
Can you zip me up?,Kannst du mir den Reißverschluss zumachen?
Tom walked into the room.,Tom betrat das Zimmer.
Call security!,Rufe den Sicherheitsdienst!
Aren't you going to drink that?,Willst du das nicht trinken?
Have you ever heard of Nessie?,Haben Sie schon von Nessie gehört?
Tom can't stop looking at Mary.,"Tom kann nicht aufhören, Maria anzusehen."
I want to lie down for a few minutes.,Ich will mich ein paar Minuten hinlegen.
How did you hear about that?,Wie hast du davon erfahren?
Don't you ever call me again.,Ruf mich ja nie wieder an.
Do you talk about us?,Redest du über uns?
I'm not your son.,Ich bin nicht dein Sohn.
I wonder if Tom will recognize me after so many years.,Ob Tom mich nach so vielen Jahren wohl wiedererkennen wird?
Tom soon discovered that he could speak French better than his French teacher.,"Tom fand bald heraus, dass er besser Französisch sprach, als sein Französischlehrer."
Driving relaxes me.,Fahren entspannt mich.
Could you take our picture?,Könnten Sie ein Foto von uns machen?
Tom burst into tears and ran upstairs.,Tom brach in Tränen aus und rannte hoch.
I don't like this joke.,Dieser Witz gefällt mir nicht.
You've stalled the engine.,Sie haben den Motor abgewürgt.
That's why Tom doesn't like Mary.,Deshalb mag Tom Maria nicht.
Tom is a little crazy.,Tom ist ein bisschen verrückt.
Nobody forced me to do that.,Es hat mich niemand dazu gezwungen.
Is that to eat here or take out?,Zum Mitnehmen? Oder essen Sie hier?
There is some wind.,Es weht ein leichter Wind.
What do you hope to find here?,Was hoffen Sie hier zu finden?
Is it worth fixing?,Lohnt sich eine Reparatur?
I couldn't help but agree.,Ich musste zustimmen.
I think he is a good man.,"Ich denke, er ist ein guter Mann."
I told Tom not to come.,"Ich sagte Tom, er solle nicht kommen."
Please sum up your idea.,Fass deine Idee bitte zusammen.
"Turn on the rice cooker, please.",Schalte bitte den Reiskocher ein.
Tom's lack of compassion surprised Mary.,Toms Mangel an Mitgefühl überraschte Mary.
All the world speaks English.,Überall auf der Welt wird Englisch gesprochen.
Do you really want to risk that?,Willst du das wirklich riskieren?
"Be quiet, or the baby will wake up.","Sei still, sonst wird das Baby aufwachen."
We learned that English is an international language.,"Wir haben gelernt, dass Englisch eine internationale Sprache ist."
She testified against him.,Sie sagte gegen ihn aus.
Tom is a little taller than you are.,Tom ist ein bisschen größer als du.
I've been ordered to kill you.,"Man hat mir befohlen, dich zu töten."
She takes after her father.,Sie gerät nach ihrem Vater.
Where are you working?,Wo arbeitest du?
Don't overdo it.,Treibe es nicht zu weit!
How long does it take to get a divorce?,"Wie lange dauert es, sich scheiden zu lassen?"
"She spoke too quickly, so I couldn't understand.","Sie hat zu schnell gesprochen, ich habe es nicht verstanden."
You were tricked.,Ihr seid reingelegt worden.
This is taking forever.,Das hier dauert ja ewig!
Tom knows you.,Tom kennt dich.
"Taking no notice of the people around them, the boys talked loudly to each other.","Ohne auf die Leute um sie herum zu achten, sprachen die Jungen laut miteinander."
That's yesterday's news.,Das ist Schnee von gestern.
Who's eaten all the cheese?,Wer hat den ganzen Käse gegessen?
Tom was kneading the dough.,Tom knetete den Teig.
I didn't think you would come.,"Ich hätte nicht gedacht, dass du kämest."
I made an apple pie for dessert.,Ich habe zum Nachtisch einen Apfelkuchen gebacken.
Be nice to the children.,Sei nett zu den Kindern.
Pardon me for saying so.,"Sehen Sie es mir nach, dass ich so etwas sage."
I'll never treat you the way Tom treated you.,Ich werde dich nie so wie Tom behandeln.
Tom sometimes watches TV.,Manchmal sieht Tom fern.
Do you need a flashlight?,Brauchen Sie eine Taschenlampe?
She obeys him.,Sie ist ihm hörig.
Please don't quote me.,Bitte zitieren Sie mich nicht.
How old were you when you moved to Boston?,"Wie alt wart ihr, als ihr nach Boston gezogen seid?"
He won a gold medal.,Er gewann eine Goldmedaille.
This morning I got up earlier than usual.,Heute Morgen bin ich früher als sonst aufgestanden.
I don't like your suggestion.,Dein Vorschlag gefällt mir nicht.
It's eight o'clock at night.,Es ist 20 Uhr.
We all want prices to fall.,"Wir alle wollen, dass die Preise sinken."
Do you think Tom knows that Mary likes John?,"Denkst du, Tom weiß, dass Maria den Johannes ganz gerne hat?"
It's quarter to eight now.,Es ist drei viertel acht.
I knew where to go.,"Ich wusste, wohin ich gehen muss."
He is known to everybody.,Er ist bei allen bekannt.
You're wrong about this.,Du irrst dich diesbezüglich.
Tom prepared a three-course meal.,Tom bereitete ein Dreigängemenü zu.
You should go to the police and check it out yourself.,Du solltest zur Polizei gehen und es selbst überprüfen.
That's disrespectful.,Das ist despektierlich.
Did you hear about Tom?,Hast du das von Tom gehört?
We need to go visit Tom in the hospital.,Wir müssen Tom im Krankenhaus besuchen.
I'll give you a ride home.,Ich fahre dich nach Hause.
Tom said that he was really sleepy and wanted to go to bed.,"Tom sagte, er sei sehr müde und wolle ins Bett."
Kissing a man without a mustache is like eating eggs without salt.,Einen Mann ohne Schnurrbart zu küssen ist wie Eier ohne Salz zu essen.
My son never eats his spinach.,Nie isst mein Sohn seinen Spinat auf.
Cyan is a greenish blue color.,Cyan ist eine grünlich-blaue Farbe.
Try to memorize as much as you can.,"Versuche, so viel zu behalten, wie du kannst."
The students laughed.,Die Schüler lachten.
There was a car accident and the traffic didn't move an inch.,"Da war ein Autounfall, und der Verkehr stand still."
I'd like Tom to take me home.,"Ich möchte, dass Tom mich nach Hause bringt."
Are you hiding from Tom?,Versteckt ihr euch vor Tom?
When are you going to do that?,Wann werdet ihr das machen.
Don't worry. They will be supervised.,Keine Sorge! Sie werden beaufsichtigt.
Tom shaved his head.,Tom rasierte seinen Kopf.
I'm taller than Tom.,Ich bin größer als Tom.
It's very rude of you to say a thing like that.,"Es ist sehr unhöflich von dir, so etwas zu sagen."
He is taller than me by a head.,Er ist einen Kopf größer als ich.
Nature plays an important role in our life.,Die Natur spielt eine wichtige Rolle in unserem Leben.
They named their dog Lucky.,Sie haben ihren Hund Lucky genannt.
I wasn't born yesterday!,Ich bin nicht von gestern.
The whole town's talking about it.,Die ganze Stadt spricht darüber.
He washes his car at least once a week.,Er wäscht mindestens einmal in der Woche sein Auto.
Are you 18?,Bist du 18?
He has a lot of land.,Er hat eine Menge Land.
They believe in God.,Sie glauben an Gott.
Tom danced like a robot.,Tom tanzte wie ein Roboter.
Shall we order?,Sollen wir bestellen?
We talked about yesterday's test.,Wir sprachen über den gestrigen Test.
Tom frequently wears a hat.,Tom hat häufig einen Hut auf.
Tom doesn't know how to use the washing machine.,Tom kann nicht mit der Waschmaschine umgehen.
I couldn't believe my ears.,Ich traute meinen Ohren nicht.
I want a job in Boston.,Ich möchte eine Arbeit in Boston.
Tom was salivating.,Tom speichelte.
I have to prepare for the English test.,Ich muß mich für die Englischprüfung vorbereiten.
"Excuse me, could you show me how to use the washing machine?","Entschuldige! Könntest du mir wohl zeigen, wie man die Waschmaschine benutzt?"
Tom is a tremendous competitor.,Tom ist ein großartiger Konkurrent.
Prices may change.,Die Preise ändern sich vielleicht.
"Tom is getting married tomorrow, right?",Tom heiratet morgen. Stimmt’s?
They buried him in the graveyard by the church.,Sie bestatteten ihn auf dem Friedhof an der Kirche.
Who ordered this?,Wer hat das bestellt?
I'd like to live in Boston.,Ich möchte in Boston wohnen.
They're right.,Sie haben recht.
I just couldn't say no.,Ich konnte einfach nicht ablehnen.
Now my daughter is afraid of me.,Jetzt hat meine Tochter vor mir Angst.
Will you help us?,Werdet ihr uns helfen?
Tom and Mary both know this.,Tom und Maria wissen das alle beide.
I can't pay you. Are you still willing to help?,Ich kann dich nicht bezahlen. Bist du noch immer bereit zu helfen?
No one was watching.,Niemand sah zu.
My wife is having a baby.,Meine Frau bekommt ein Baby.
Tom was a bit nervous.,Tom war ein bisschen nervös.
Do you think I'm blind?,"Glauben Sie, ich sei blind?"
Tom swore he hadn't seen Mary all day.,"Tom schwor, Maria den ganzen Tag nicht gesehen zu haben."
Let's see it.,Zeig’s mal her.
Tom passed away in 2013 in Australia.,Tom ist 2013 in Australien verstorben.
Where was Tom?,Wo war Tom?
He knows how to drive a truck.,"Er weiß, wie man einen Lastwagen fährt."
I have a different job now.,Ich habe jetzt eine andere Arbeit.
Was that your plan?,War das euer Plan?
Do you want a glass of water?,Möchten Sie ein Glas Wasser?
I don't think I have enough time to do that today.,"Ich glaube nicht, dass ich heute dafür genug Zeit habe."
Mary is a famous bounty hunter.,Maria ist eine berühmte Kopfgeldjägerin.
Tom is walking down the hall.,Tom geht den Gang entlang.
I have a friend who feeds his dog strawberries.,"Ich habe einen Freund, der gibt seinem Hund Erdbeeren zu fressen."
Tom says he can't give me what I want.,"Tom sagt, er könne mir nicht geben, was ich will."
My husband and I have a joint bank account.,Mein Mann und ich haben ein gemeinsames Bankkonto.
Tom says he has never been to Boston.,"Tom sagt, dass er noch nie in Boston gewesen sei."
"Is she coming, too?",Kommt sie auch mit?
I need more time to prepare.,"Ich brauche mehr Zeit, um mich vorzubereiten."
We're at our wits' end.,Wir sind mit unserem Latein am Ende.
Tom is handcuffed.,Tom ist in Handschellen gelegt.
I could barely move.,Ich konnte mich kaum rühren.
I'm planning to go to bed early tonight.,Ich will heute eher ins Bett.
It wasn't easy.,Das war nicht leicht.
The only access to the farmhouse is across the fields.,Das Bauernhaus ist nur über die Felder zu erreichen.
"Seen from a distance, the big rock looks like an old castle.","Von ferne gesehen, sieht der Felsen aus wie ein altes Schloß."
We drank all night.,Wir tranken die ganze Nacht hindurch.
Did you watch TV last night?,Hast du gestern Abend ferngesehen?
Tom pressed his ear against the wall.,Tom drückte sein Ohr gegen die Wand.
What do you want to do now?,Was willst du jetzt tun?
"Judging from the look of the sky, it is likely to rain.","Dem Himmel nach zu urteilen, wird es wahrscheinlich regnen."
The leaves on the trees change color in the autumn.,Das Laub der Bäume verfärbt sich im Herbst.
"I speak French, too.",Ich spreche auch Französisch.
Tom was unable to move.,"Tom war nicht in der Lage, sich zu bewegen."
Don't mind me.,Beachte mich gar nicht!
"After hearing the tragic news, he went outside to be alone.","Nachdem er die tragische Nachricht gehört hatte, ging er nach draußen, um allein zu sein."
She explained the rules in detail.,Sie erklärte die Regeln im Einzelnen.
Tom was sentenced to one year of probation.,Tom wurde zu einem Jahr auf Bewährung verurteilt.
"If you want to stay here, you are welcome to.","Wenn Sie hierbleiben möchten, können Sie das gerne tun."
"If you add 3 to 3, you get 6.","Wenn man 3 und 3 zusammenzählt, erhält man 6."
You're so skinny.,Du bist so mager.
Tom ate quietly.,Tom hat leise gegessen.
What do you do after dinner?,Was machst du nach dem Essen?
I just finished breakfast.,Ich bin gerade mit dem Frühstück fertig geworden.
I've found a job.,Ich habe Arbeit gefunden.
Tom wrote down his phone number.,Tom notierte seine Telefonnummer.
These trousers are dirty.,Diese Hose ist schmutzig.
I've been dreaming of this trip for a long time.,Ich träume schon seit langem von dieser Reise.
I thought he would come.,"Ich dachte, er würde kommen."
I could go to jail.,Ich könnte ins Gefängnis gehen.
The police think that Tom did it.,Die Polizei hält Tom für den Täter.
Do you want to rent your house?,Wollen Sie Ihr Haus vermieten?
I tell my students that all the time.,Das sage ich meinen Schülern immer wieder.
Tom never told me.,Tom hat es mir nie gesagt.
"By the way, what's your address?","Übrigens, was ist deine Adresse?"
It was a lot more difficult than I expected it to be.,"Es war sehr viel schwieriger, als ich angenommen hatte."
I'll stay there till six o'clock.,Ich bleibe dort bis um sechs Uhr.
Tom heard the front door slam.,Tom hörte die Haustür zuschlagen.
Do you like pears?,Mögen Sie Birnen?
Give Tom his keys.,Gebt Tom seine Schlüssel.
Tom was talkative.,Tom war gesprächig.
I need to discuss something with you.,Ich muss etwas mit dir bereden.
This is the key that opened that door.,"Das hier ist der Schlüssel, welcher die Türe öffnete."
"Could you repeat that, please?",Kannst du das bitte noch einmal sagen?
Did you see the solar eclipse yesterday?,Hast du die Sonnenfinsternis gestern gesehen?
Who is this girl?,Wer ist dieses Mädchen?
I'm not a patient.,Ich bin kein Patient.
I go to Tokyo every day.,Ich fahre jeden Tag nach Tokyo.
Could you please take a picture?,Könntest du bitte ein Foto machen?
You're bothering the others.,Sie stören die anderen.
You're making a big mistake.,Ihr begeht einen großen Fehler.
Take off your hat when you enter a classroom.,"Nimm deine Mütze ab, wenn du den Klassenraum betrittst."
He spent all night cramming for the test.,Er büffelte die ganze Nacht für den Test.
Bring the rest of your luggage with you.,Bringe den Rest deines Gepäcks mit!
I have two cousins.,Ich habe zwei Cousinen.
I would never have guessed that.,Das hätte ich nie gedacht.
It's too big.,Das ist zu groß.
He put on the red jacket.,Er hat das rote Sacco angezogen.
I leave it to your imagination.,Das überlasse ich Ihrer Phantasie.
How small is it?,Wie klein ist es?
That has nothing to do with you.,Das hat nichts mit Ihnen zu tun.
I am not a morning person.,Ich bin kein Morgenmensch.
He had a dog.,Er hatte einen Hund.
The table was covered with dust.,Der Tisch war mit Staub bedeckt.
You cannot take back what you have said.,"Was man erstmal gesagt hat, kann man nicht mehr ungesagt machen."
I'm on my way to visit a friend in the hospital.,"Ich bin auf dem Weg ins Krankenhaus, um dort eine Freundin zu besuchen."
I don't speak any French.,Ich spreche kein Französisch.
"If Tom goes, I'll go, too.","Wenn Tom geht, dann gehe ich auch."
I can't see anything without my glasses.,Ohne meine Brille sehe ich nichts.
Tom seems touched.,Tom scheint gerührt zu sein.
Who will pay?,Wer soll das bezahlen?
She has a nice figure.,Sie hat eine gute Figur.
Didn't you miss anything?,Habt ihr nichts vermisst?
Tom filled the pitcher with water.,Tom füllte den Krug mit Wasser.
Please pass me the jam.,Reich mir bitte die Marmelade.
The price of this car is very high.,Der Preis dieses Autos ist sehr hoch.
Tom is dying to see you.,"Tom verzehrt sich danach, dich zu sehen."
The passengers came on board all at the same time.,Die Passagiere kamen alle gleichzeitig an Bord.
Publication of this month's issue will probably be delayed one week.,Die Veröffentlichung der Ausgabe dieses Monats wird sich wahrscheinlich um eine Woche verzögern.
Tom is warm-hearted.,Tom ist warmherzig.
They hugged.,Sie drückten sich.
Don't raise Tom's hopes too much.,Weck nicht allzu große Hoffnungen bei Tom.
She has long arms and legs.,Sie hat lange Arme und Beine.
Keep your hands off me.,Lassen Sie Ihre Pfoten von mir.
Tom kissed me on the cheek.,Tom küsste mich auf die Wange.
I want to believe you.,Ich möchte Ihnen gerne glauben.
I understand your anger.,Ich verstehe Ihren Ärger.
What do you want with me?,Was willst du mit mir?
Tom's shy.,Tom ist schüchtern.
Tom compared a picture taken of Mary three years ago with one that had been taken recently.,Tom verglich ein drei Jahre altes Foto von Mary mit einem aktuellen.
I heard that Tom has passed away.,"Ich hörte, Tom sei verstorben."
I want to do what's best for both of us.,"Ich möchte das tun, was für uns beide am besten ist."
I haven't done very much this year.,Ich habe in diesem Jahr nicht allzu viel getan.
The police caught the suicide bomber before he could detonate his bomb.,"Die Polizei fasste den Selbstmordattentäter, bevor er seine Bombe zünden konnte."
Anything new?,Gibt’s was Neues?
I would've never guessed.,Darauf wäre ich nie gekommen.
I don't for a moment doubt your honesty.,Ich bezweifle Ihre Ehrlichkeit keinen Moment.
It seems that the store is closed today.,"Es scheint so, als ob der Laden heute geschlossen ist."
My nose is running.,Meine Nase läuft.
Try and calm down.,"Versuche, dich zu beruhigen."
"I'm on your side, Tom.","Ich bin auf deiner Seite, Tom."
